peer_product_code,report_date,return_1m,return_3m,return_6m,max_drawdown,volatility,sharpe,return_percentile,drawdown_percentile,evidence_id,source_type,source_name,source_url_or_file,fetched_at,as_of_date,staleness_days,confidence_level,parser_version
PR0179,2025-04-04,0.014114,0.042343,0.076217,-0.036847,0.030433,4.908166,0.9512,0.561,ev_peer_metric_PR0179,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0180,2025-04-04,0.014458,0.043374,0.078074,-0.069564,0.067832,2.26289,0.8537,0.3902,ev_peer_metric_PR0180,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0181,2025-04-04,0.006158,0.018474,0.033254,-0.116165,0.073008,0.738246,0.6098,0.439,ev_peer_metric_PR0181,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0182,2025-04-04,0.010375,0.031125,0.056025,-0.100921,0.112962,0.925084,0.6585,0.9268,ev_peer_metric_PR0182,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0183,2025-04-04,0.002661,0.007984,0.014372,-0.004671,0.003755,3.179404,0.6098,0.8049,ev_peer_metric_PR0183,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0184,2025-04-04,-0.000365,-0.001094,-0.001969,-0.048351,0.045451,-0.536292,0.3421,0.5789,ev_peer_metric_PR0184,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0185,2025-04-04,0.007455,0.022364,0.040255,-0.020971,0.029403,2.362158,0.6579,0.6053,ev_peer_metric_PR0185,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0186,2025-04-04,-0.004414,-0.013242,-0.023835,-0.008842,0.006201,-11.767925,0.0526,0.3947,ev_peer_metric_PR0186,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0187,2025-04-04,-0.001069,-0.003207,-0.005772,-0.018768,0.024751,-1.326228,0.2927,0.561,ev_peer_metric_PR0187,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0188,2025-04-04,0.007281,0.021843,0.039318,-0.043579,0.070029,0.962076,0.7073,0.4146,ev_peer_metric_PR0188,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0189,2025-04-04,0.01109,0.033269,0.059885,-0.06686,0.074913,1.509449,0.8049,0.439,ev_peer_metric_PR0189,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0190,2025-04-04,-0.009014,-0.027042,-0.048675,-0.121472,0.073951,-1.733122,0.1707,0.3171,ev_peer_metric_PR0190,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0191,2025-04-04,-0.010284,-0.030852,-0.055534,-0.131552,0.134157,-1.068966,0.5366,0.6341,ev_peer_metric_PR0191,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0192,2025-04-04,-0.007881,-0.023642,-0.042556,-0.029139,0.003286,-34.869985,0.0244,0.0244,ev_peer_metric_PR0192,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0193,2025-04-04,-0.003668,-0.011004,-0.019806,-0.01572,0.01547,-4.137842,0.2683,0.7073,ev_peer_metric_PR0193,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0194,2025-04-04,0.0104,0.031201,0.056162,-0.024245,0.036917,2.83893,0.8293,0.7561,ev_peer_metric_PR0194,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0195,2025-04-04,0.009846,0.029537,0.053167,-0.035783,0.117375,0.836205,0.7805,0.9268,ev_peer_metric_PR0195,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0196,2025-04-04,0.006316,0.018948,0.034107,-0.071873,0.128871,0.432931,0.6341,0.8049,ev_peer_metric_PR0196,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0197,2025-04-04,0.012869,0.038608,0.069495,-0.109248,0.09612,1.398598,0.7317,0.7561,ev_peer_metric_PR0197,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0198,2025-04-04,0.001299,0.003896,0.007013,-0.006644,0.003441,-1.283611,0.3902,0.6341,ev_peer_metric_PR0198,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0199,2025-04-04,0.001258,0.003774,0.006794,-0.052624,0.055529,-0.088293,0.3947,0.4474,ev_peer_metric_PR0199,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0200,2025-04-04,-0.005082,-0.015247,-0.027445,-0.014612,0.032587,-2.485333,0.1053,0.8684,ev_peer_metric_PR0200,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0201,2025-04-04,-0.0004,-0.001201,-0.002162,-0.007762,0.010431,-2.377883,0.4474,0.5263,ev_peer_metric_PR0201,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0202,2025-04-04,0.005566,0.016699,0.030058,-0.016372,0.013692,3.417624,0.7317,0.6585,ev_peer_metric_PR0202,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0203,2025-04-04,0.001695,0.005086,0.009155,-0.021721,0.027599,0.012467,0.3659,0.8293,ev_peer_metric_PR0203,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0204,2025-04-04,-0.016363,-0.049089,-0.088359,-0.069554,0.078497,-2.756201,0.0488,0.4146,ev_peer_metric_PR0204,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0205,2025-04-04,0.004737,0.014211,0.025579,-0.074004,0.127143,0.289772,0.5854,0.7805,ev_peer_metric_PR0205,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0206,2025-04-04,0.007165,0.021496,0.038693,-0.181021,0.172558,0.382389,0.6341,0.3659,ev_peer_metric_PR0206,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0207,2025-04-04,0.004892,0.014676,0.026417,-0.015699,0.005958,6.496731,0.7805,0.0732,ev_peer_metric_PR0207,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0208,2025-04-04,0.002876,0.008628,0.01553,-0.050469,0.068043,0.213278,0.5,0.5263,ev_peer_metric_PR0208,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0209,2025-04-04,-0.000494,-0.001481,-0.002665,-0.034935,0.040248,-0.64407,0.3158,0.1842,ev_peer_metric_PR0209,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0210,2025-04-04,0.006411,0.019233,0.03462,-0.006062,0.005762,9.881047,0.8684,0.7895,ev_peer_metric_PR0210,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0211,2025-04-04,0.00259,0.007769,0.013984,-0.008953,0.02091,0.529654,0.561,0.9512,ev_peer_metric_PR0211,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0212,2025-04-04,-0.021629,-0.064888,-0.116798,-0.072505,0.037277,-7.499325,0.0244,0.2927,ev_peer_metric_PR0212,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0213,2025-04-04,-0.001897,-0.00569,-0.010242,-0.055994,0.051562,-0.829277,0.2927,0.7073,ev_peer_metric_PR0213,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0214,2025-04-04,0.008947,0.02684,0.048312,-0.103888,0.065544,1.332841,0.7805,0.4634,ev_peer_metric_PR0214,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0215,2025-04-04,-0.023491,-0.070474,-0.126853,-0.19193,0.128976,-2.340702,0.2439,0.1707,ev_peer_metric_PR0215,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0216,2025-04-04,-0.003038,-0.009113,-0.016403,-0.010577,0.006141,-9.19253,0.0976,0.3171,ev_peer_metric_PR0216,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0217,2025-04-04,0.009938,0.029814,0.053665,-0.059408,0.069892,1.420125,0.8684,0.2105,ev_peer_metric_PR0217,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0218,2025-04-04,0.00775,0.023251,0.041853,-0.017544,0.031844,2.29259,0.7368,0.7895,ev_peer_metric_PR0218,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0219,2025-04-04,0.000391,0.001174,0.002113,-0.006091,0.006272,-2.439893,0.5263,0.7632,ev_peer_metric_PR0219,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0220,2025-04-04,0.005842,0.017527,0.031548,-0.014597,0.028132,1.781131,0.7805,0.8049,ev_peer_metric_PR0220,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0221,2025-04-04,0.004854,0.014561,0.02621,-0.025149,0.039543,0.967148,0.5122,0.7317,ev_peer_metric_PR0221,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0222,2025-04-04,0.004564,0.013693,0.024648,-0.092926,0.092879,0.374387,0.5122,0.0488,ev_peer_metric_PR0222,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0223,2025-04-04,0.008522,0.025566,0.046019,-0.134158,0.108006,0.761662,0.7317,0.2195,ev_peer_metric_PR0223,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0224,2025-04-04,-0.029243,-0.087728,-0.15791,-0.171774,0.122869,-3.018742,0.0488,0.4878,ev_peer_metric_PR0224,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0225,2025-04-04,0.002175,0.006525,0.011745,-0.004349,0.003692,1.652228,0.5122,0.8293,ev_peer_metric_PR0225,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0226,2025-04-04,0.003878,0.011633,0.020939,-0.023923,0.059438,0.44638,0.5263,0.8947,ev_peer_metric_PR0226,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0227,2025-04-04,0.005354,0.016061,0.02891,-0.025719,0.045351,0.975601,0.5263,0.4474,ev_peer_metric_PR0227,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0228,2025-04-04,-0.002011,-0.006033,-0.010859,-0.007369,0.006748,-6.539854,0.2105,0.5789,ev_peer_metric_PR0228,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0229,2025-04-04,-0.001004,-0.003013,-0.005424,-0.024059,0.01315,-2.43755,0.3171,0.3902,ev_peer_metric_PR0229,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0230,2025-04-04,-0.004311,-0.012933,-0.023279,-0.08214,0.034191,-2.097931,0.2439,0.1463,ev_peer_metric_PR0230,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0231,2025-04-04,0.018277,0.054832,0.098698,-0.084699,0.093721,2.126837,0.9268,0.2195,ev_peer_metric_PR0231,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0232,2025-04-04,0.016092,0.048276,0.086898,-0.096417,0.121311,1.426961,0.9268,0.5854,ev_peer_metric_PR0232,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0233,2025-04-04,-0.026814,-0.080442,-0.144795,-0.128095,0.201073,-1.699716,0.0976,0.6585,ev_peer_metric_PR0233,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0234,2025-04-04,-0.000102,-0.000306,-0.00055,-0.00707,0.003983,-5.328307,0.2927,0.561,ev_peer_metric_PR0234,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0235,2025-04-04,-0.011168,-0.033504,-0.060308,-0.059061,0.061088,-2.521227,0.0789,0.2368,ev_peer_metric_PR0235,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0236,2025-04-04,0.0028,0.008401,0.015123,-0.02847,0.019652,0.692347,0.3947,0.3684,ev_peer_metric_PR0236,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0237,2025-04-04,0.004739,0.014216,0.025588,-0.014665,0.012111,3.043689,0.7895,0.0789,ev_peer_metric_PR0237,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0238,2025-04-04,0.005542,0.016626,0.029926,-0.018238,0.020224,2.299334,0.7073,0.5854,ev_peer_metric_PR0238,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0239,2025-04-04,0.001863,0.005589,0.01006,-0.079549,0.042172,0.05584,0.3902,0.2439,ev_peer_metric_PR0239,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0240,2025-04-04,0.005016,0.015048,0.027086,-0.056667,0.099781,0.402802,0.561,0.6585,ev_peer_metric_PR0240,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0241,2025-04-04,-0.008614,-0.025842,-0.046516,-0.156417,0.098311,-1.25489,0.1951,0.0732,ev_peer_metric_PR0241,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0242,2025-04-04,-0.016277,-0.04883,-0.087895,-0.180992,0.13852,-1.554439,0.4146,0.3902,ev_peer_metric_PR0242,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0243,2025-04-04,0.004382,0.013147,0.023664,-0.00939,0.004868,6.694039,0.7561,0.4634,ev_peer_metric_PR0243,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0244,2025-04-04,0.008065,0.024194,0.043549,-0.106112,0.048922,1.569339,0.7632,0.1316,ev_peer_metric_PR0244,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0245,2025-04-04,0.012164,0.036492,0.065685,-0.040234,0.023264,5.414683,0.9211,0.1053,ev_peer_metric_PR0245,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0246,2025-04-04,-0.000512,-0.001536,-0.002766,-0.003588,0.007439,-3.514722,0.3947,0.8684,ev_peer_metric_PR0246,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0247,2025-04-04,-0.011007,-0.03302,-0.059436,-0.022338,0.02716,-5.599485,0.0488,0.439,ev_peer_metric_PR0247,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0248,2025-04-04,0.004958,0.014875,0.026776,-0.029827,0.022547,1.751942,0.5366,0.5854,ev_peer_metric_PR0248,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0249,2025-04-04,0.005208,0.015624,0.028122,-0.041081,0.073323,0.579553,0.5854,0.8537,ev_peer_metric_PR0249,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0250,2025-04-04,-0.019671,-0.059013,-0.106223,-0.159105,0.076042,-3.367243,0.0732,0.0244,ev_peer_metric_PR0250,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0251,2025-04-04,0.078722,0.236167,0.4251,-0.246251,0.140463,6.582989,0.9268,0.0488,ev_peer_metric_PR0251,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0252,2025-04-04,0.002167,0.006502,0.011704,-0.000992,0.003009,1.997084,0.4878,1.0,ev_peer_metric_PR0252,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0253,2025-04-04,0.004382,0.013146,0.023663,-0.023065,0.056157,0.580219,0.5526,1.0,ev_peer_metric_PR0253,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0254,2025-04-04,-0.000686,-0.002058,-0.003704,-0.028892,0.039755,-0.710106,0.2895,0.3158,ev_peer_metric_PR0254,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0255,2025-04-04,0.010715,0.032146,0.057863,-0.00469,0.007377,14.719175,0.9737,0.8421,ev_peer_metric_PR0255,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0256,2025-04-04,-0.009468,-0.028405,-0.051129,-0.041368,0.034986,-3.819257,0.0732,0.0488,ev_peer_metric_PR0256,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0257,2025-04-04,0.010978,0.032933,0.05928,-0.041384,0.033459,3.339406,0.8537,0.439,ev_peer_metric_PR0257,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0258,2025-04-04,-0.00215,-0.00645,-0.01161,-0.093676,0.080049,-0.572145,0.2683,0.0244,ev_peer_metric_PR0258,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0259,2025-04-04,0.007274,0.021823,0.039282,-0.052207,0.119893,0.561275,0.6829,0.9268,ev_peer_metric_PR0259,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0260,2025-04-04,0.026109,0.078328,0.14099,-0.135179,0.143609,2.042424,0.8293,0.6098,ev_peer_metric_PR0260,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0261,2025-04-04,0.002815,0.008445,0.015202,-0.011727,0.008603,1.601975,0.6341,0.2683,ev_peer_metric_PR0261,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0262,2025-04-04,0.008535,0.025606,0.046091,-0.044329,0.055792,1.477356,0.7895,0.7105,ev_peer_metric_PR0262,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0263,2025-04-04,0.011273,0.033818,0.060872,-0.01262,0.028563,4.035738,0.8947,1.0,ev_peer_metric_PR0263,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0264,2025-04-04,9.5e-05,0.000284,0.000512,-0.00715,0.007191,-2.622988,0.5,0.6053,ev_peer_metric_PR0264,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0265,2025-04-04,-0.004033,-0.012098,-0.021777,-0.024151,0.020601,-3.319902,0.2439,0.3659,ev_peer_metric_PR0265,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0266,2025-04-04,0.00703,0.021089,0.03796,-0.064031,0.038581,1.668067,0.6341,0.3659,ev_peer_metric_PR0266,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0267,2025-04-04,0.008575,0.025724,0.046304,-0.025636,0.059007,1.40487,0.7073,0.9512,ev_peer_metric_PR0267,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0268,2025-04-04,0.0045,0.013499,0.024299,-0.054269,0.119935,0.283465,0.561,0.878,ev_peer_metric_PR0268,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
