peer_product_code,peer_product_name,product_type,channel,risk_level,open_type,holding_period_days,evidence_id,source_type,source_name,source_url_or_file,fetched_at,as_of_date,staleness_days,confidence_level,parser_version
PR0212,固收增强同业样例212,固收增强,直销,R2,120天,120,ev_peer_universe_PR0212,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0213,多资产同业样例213,多资产,百信,R3,180天,180,ev_peer_universe_PR0213,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0214,混合类同业样例214,混合类,交行,R3,270天,270,ev_peer_universe_PR0214,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0215,QDII同业样例215,QDII,厦门银行,R3,360天,360,ev_peer_universe_PR0215,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0216,现金管理同业样例216,现金管理,邮惠万家,R1,1年封闭,365,ev_peer_universe_PR0216,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0217,封闭式同业样例217,封闭式,个金,R2,日开,1,ev_peer_universe_PR0217,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0218,最短持有期型同业样例218,最短持有期型,私银,R3,7天,7,ev_peer_universe_PR0218,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0219,日开型同业样例219,日开型,对公,R1,14天,14,ev_peer_universe_PR0219,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0220,纯固收同业样例220,纯固收,直销,R2,21天,21,ev_peer_universe_PR0220,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0221,固收增强同业样例221,固收增强,百信,R3,30天,30,ev_peer_universe_PR0221,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0222,多资产同业样例222,多资产,交行,R3,60天,60,ev_peer_universe_PR0222,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0223,混合类同业样例223,混合类,厦门银行,R3,90天,90,ev_peer_universe_PR0223,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0224,QDII同业样例224,QDII,邮惠万家,R4,120天,120,ev_peer_universe_PR0224,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0225,现金管理同业样例225,现金管理,个金,R1,180天,180,ev_peer_universe_PR0225,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0226,封闭式同业样例226,封闭式,私银,R2,270天,270,ev_peer_universe_PR0226,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0227,最短持有期型同业样例227,最短持有期型,对公,R3,360天,360,ev_peer_universe_PR0227,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0228,日开型同业样例228,日开型,直销,R2,1年封闭,365,ev_peer_universe_PR0228,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0229,纯固收同业样例229,纯固收,百信,R2,日开,1,ev_peer_universe_PR0229,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0230,固收增强同业样例230,固收增强,交行,R2,7天,7,ev_peer_universe_PR0230,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0231,多资产同业样例231,多资产,厦门银行,R3,14天,14,ev_peer_universe_PR0231,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0232,混合类同业样例232,混合类,邮惠万家,R4,21天,21,ev_peer_universe_PR0232,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0233,QDII同业样例233,QDII,个金,R4,30天,30,ev_peer_universe_PR0233,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0234,现金管理同业样例234,现金管理,私银,R1,60天,60,ev_peer_universe_PR0234,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0235,封闭式同业样例235,封闭式,对公,R4,90天,90,ev_peer_universe_PR0235,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0236,最短持有期型同业样例236,最短持有期型,直销,R3,120天,120,ev_peer_universe_PR0236,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0237,日开型同业样例237,日开型,百信,R2,180天,180,ev_peer_universe_PR0237,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0238,纯固收同业样例238,纯固收,交行,R2,270天,270,ev_peer_universe_PR0238,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0239,固收增强同业样例239,固收增强,厦门银行,R3,360天,360,ev_peer_universe_PR0239,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0240,多资产同业样例240,多资产,邮惠万家,R4,1年封闭,365,ev_peer_universe_PR0240,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0241,混合类同业样例241,混合类,个金,R3,日开,1,ev_peer_universe_PR0241,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0242,QDII同业样例242,QDII,私银,R5,7天,7,ev_peer_universe_PR0242,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0243,现金管理同业样例243,现金管理,对公,R1,14天,14,ev_peer_universe_PR0243,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0244,封闭式同业样例244,封闭式,直销,R4,21天,21,ev_peer_universe_PR0244,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0245,最短持有期型同业样例245,最短持有期型,百信,R3,30天,30,ev_peer_universe_PR0245,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0246,日开型同业样例246,日开型,交行,R1,60天,60,ev_peer_universe_PR0246,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0247,纯固收同业样例247,纯固收,厦门银行,R2,90天,90,ev_peer_universe_PR0247,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0248,固收增强同业样例248,固收增强,邮惠万家,R2,120天,120,ev_peer_universe_PR0248,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0249,多资产同业样例249,多资产,个金,R4,180天,180,ev_peer_universe_PR0249,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0250,混合类同业样例250,混合类,私银,R3,270天,270,ev_peer_universe_PR0250,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0251,QDII同业样例251,QDII,对公,R3,360天,360,ev_peer_universe_PR0251,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0252,现金管理同业样例252,现金管理,直销,R1,1年封闭,365,ev_peer_universe_PR0252,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0253,封闭式同业样例253,封闭式,百信,R2,日开,1,ev_peer_universe_PR0253,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0254,最短持有期型同业样例254,最短持有期型,交行,R2,7天,7,ev_peer_universe_PR0254,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0255,日开型同业样例255,日开型,厦门银行,R1,14天,14,ev_peer_universe_PR0255,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0256,纯固收同业样例256,纯固收,邮惠万家,R2,21天,21,ev_peer_universe_PR0256,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0257,固收增强同业样例257,固收增强,个金,R3,30天,30,ev_peer_universe_PR0257,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0258,多资产同业样例258,多资产,私银,R3,60天,60,ev_peer_universe_PR0258,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0259,混合类同业样例259,混合类,对公,R4,90天,90,ev_peer_universe_PR0259,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0260,QDII同业样例260,QDII,直销,R5,120天,120,ev_peer_universe_PR0260,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0261,现金管理同业样例261,现金管理,百信,R1,180天,180,ev_peer_universe_PR0261,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0262,封闭式同业样例262,封闭式,交行,R2,270天,270,ev_peer_universe_PR0262,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0263,最短持有期型同业样例263,最短持有期型,厦门银行,R3,360天,360,ev_peer_universe_PR0263,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0264,日开型同业样例264,日开型,邮惠万家,R1,1年封闭,365,ev_peer_universe_PR0264,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0265,纯固收同业样例265,纯固收,个金,R2,日开,1,ev_peer_universe_PR0265,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0266,固收增强同业样例266,固收增强,私银,R2,7天,7,ev_peer_universe_PR0266,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0267,多资产同业样例267,多资产,对公,R3,14天,14,ev_peer_universe_PR0267,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0268,混合类同业样例268,混合类,直销,R3,21天,21,ev_peer_universe_PR0268,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0269,QDII同业样例269,QDII,百信,R3,30天,30,ev_peer_universe_PR0269,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0270,现金管理同业样例270,现金管理,交行,R1,60天,60,ev_peer_universe_PR0270,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0271,封闭式同业样例271,封闭式,厦门银行,R3,90天,90,ev_peer_universe_PR0271,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0272,最短持有期型同业样例272,最短持有期型,邮惠万家,R3,120天,120,ev_peer_universe_PR0272,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0273,日开型同业样例273,日开型,个金,R2,180天,180,ev_peer_universe_PR0273,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0274,纯固收同业样例274,纯固收,私银,R2,270天,270,ev_peer_universe_PR0274,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0275,固收增强同业样例275,固收增强,对公,R3,360天,360,ev_peer_universe_PR0275,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0276,多资产同业样例276,多资产,直销,R3,1年封闭,365,ev_peer_universe_PR0276,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0277,混合类同业样例277,混合类,百信,R4,日开,1,ev_peer_universe_PR0277,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0278,QDII同业样例278,QDII,交行,R3,7天,7,ev_peer_universe_PR0278,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0279,现金管理同业样例279,现金管理,厦门银行,R1,14天,14,ev_peer_universe_PR0279,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0280,封闭式同业样例280,封闭式,邮惠万家,R4,21天,21,ev_peer_universe_PR0280,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0281,最短持有期型同业样例281,最短持有期型,个金,R3,30天,30,ev_peer_universe_PR0281,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0282,日开型同业样例282,日开型,私银,R2,60天,60,ev_peer_universe_PR0282,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0283,纯固收同业样例283,纯固收,对公,R2,90天,90,ev_peer_universe_PR0283,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0284,固收增强同业样例284,固收增强,直销,R2,120天,120,ev_peer_universe_PR0284,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0285,多资产同业样例285,多资产,百信,R3,180天,180,ev_peer_universe_PR0285,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0286,混合类同业样例286,混合类,交行,R4,270天,270,ev_peer_universe_PR0286,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0287,QDII同业样例287,QDII,厦门银行,R3,360天,360,ev_peer_universe_PR0287,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0288,现金管理同业样例288,现金管理,邮惠万家,R1,1年封闭,365,ev_peer_universe_PR0288,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0289,纯固收同业样例289,纯固收,个金,R2,日开,1,ev_peer_universe_PR0289,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0290,固收增强同业样例290,固收增强,私银,R2,7天,7,ev_peer_universe_PR0290,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0291,多资产同业样例291,多资产,对公,R4,14天,14,ev_peer_universe_PR0291,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0292,混合类同业样例292,混合类,直销,R3,21天,21,ev_peer_universe_PR0292,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0293,QDII同业样例293,QDII,百信,R5,30天,30,ev_peer_universe_PR0293,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0294,现金管理同业样例294,现金管理,交行,R1,60天,60,ev_peer_universe_PR0294,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0295,封闭式同业样例295,封闭式,厦门银行,R4,90天,90,ev_peer_universe_PR0295,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0296,最短持有期型同业样例296,最短持有期型,邮惠万家,R2,120天,120,ev_peer_universe_PR0296,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0297,日开型同业样例297,日开型,个金,R2,180天,180,ev_peer_universe_PR0297,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0298,纯固收同业样例298,纯固收,私银,R2,270天,270,ev_peer_universe_PR0298,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0299,固收增强同业样例299,固收增强,对公,R2,360天,360,ev_peer_universe_PR0299,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0300,多资产同业样例300,多资产,直销,R3,1年封闭,365,ev_peer_universe_PR0300,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0301,混合类同业样例301,混合类,百信,R4,日开,1,ev_peer_universe_PR0301,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0302,QDII同业样例302,QDII,交行,R4,7天,7,ev_peer_universe_PR0302,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0303,现金管理同业样例303,现金管理,厦门银行,R1,14天,14,ev_peer_universe_PR0303,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0304,封闭式同业样例304,封闭式,邮惠万家,R3,21天,21,ev_peer_universe_PR0304,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0305,最短持有期型同业样例305,最短持有期型,个金,R3,30天,30,ev_peer_universe_PR0305,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0306,日开型同业样例306,日开型,私银,R2,60天,60,ev_peer_universe_PR0306,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0307,纯固收同业样例307,纯固收,对公,R2,90天,90,ev_peer_universe_PR0307,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0308,固收增强同业样例308,固收增强,直销,R2,120天,120,ev_peer_universe_PR0308,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0309,多资产同业样例309,多资产,百信,R3,180天,180,ev_peer_universe_PR0309,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0310,混合类同业样例310,混合类,交行,R3,270天,270,ev_peer_universe_PR0310,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0311,QDII同业样例311,QDII,厦门银行,R3,360天,360,ev_peer_universe_PR0311,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0312,现金管理同业样例312,现金管理,邮惠万家,R1,1年封闭,365,ev_peer_universe_PR0312,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0313,封闭式同业样例313,封闭式,个金,R2,日开,1,ev_peer_universe_PR0313,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0314,最短持有期型同业样例314,最短持有期型,私银,R3,7天,7,ev_peer_universe_PR0314,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0315,日开型同业样例315,日开型,对公,R1,14天,14,ev_peer_universe_PR0315,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0316,纯固收同业样例316,纯固收,直销,R2,21天,21,ev_peer_universe_PR0316,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0317,固收增强同业样例317,固收增强,百信,R3,30天,30,ev_peer_universe_PR0317,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
