report_date,product_code,benchmark_lower,benchmark_upper,actual_return,benchmark_status,evidence_id,source_type,source_name,source_url_or_file,fetched_at,as_of_date,staleness_days,confidence_level,parser_version
2025-03-07,WP0007,0.0297,0.0503,-0.028459,below_lower,ev_benchmark_status_WP0007_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0008,0.0192,0.0528,0.012409,below_lower,ev_benchmark_status_WP0008_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0009,0.0056,0.0384,0.01303,in_range,ev_benchmark_status_WP0009_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0010,0.0249,0.0371,0.051441,above_upper,ev_benchmark_status_WP0010_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0011,0.0264,0.0576,0.029496,in_range,ev_benchmark_status_WP0011_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0012,0.0369,0.0671,0.042169,in_range,ev_benchmark_status_WP0012_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0013,0.0388,0.0712,0.036851,below_lower,ev_benchmark_status_WP0013_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0014,0.0462,0.0698,0.069602,in_range,ev_benchmark_status_WP0014_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0015,0.0115,0.0245,0.00936,below_lower,ev_benchmark_status_WP0015_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0016,0.0331,0.0469,0.05358,above_upper,ev_benchmark_status_WP0016_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0017,0.0292,0.0428,0.00091,below_lower,ev_benchmark_status_WP0017_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0018,0.0054,0.0386,0.021068,in_range,ev_benchmark_status_WP0018_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0019,0.0198,0.0422,0.034041,in_range,ev_benchmark_status_WP0019_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0020,0.0353,0.0487,-0.018333,below_lower,ev_benchmark_status_WP0020_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0021,0.0349,0.0691,0.021662,below_lower,ev_benchmark_status_WP0021_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0022,0.0408,0.0692,0.007253,below_lower,ev_benchmark_status_WP0022_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0023,0.0458,0.0702,-0.210527,below_lower,ev_benchmark_status_WP0023_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0024,0.0093,0.0267,0.018506,in_range,ev_benchmark_status_WP0024_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0025,0.0338,0.0462,-0.037917,below_lower,ev_benchmark_status_WP0025_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0026,0.0235,0.0485,0.017473,below_lower,ev_benchmark_status_WP0026_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0027,0.0115,0.0325,0.017533,in_range,ev_benchmark_status_WP0027_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0028,0.0238,0.0382,0.041194,above_upper,ev_benchmark_status_WP0028_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0029,0.0297,0.0543,0.054029,in_range,ev_benchmark_status_WP0029_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0030,0.0436,0.0604,0.037605,below_lower,ev_benchmark_status_WP0030_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0031,0.0476,0.0624,-0.157085,below_lower,ev_benchmark_status_WP0031_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0032,0.05,0.066,-0.041979,below_lower,ev_benchmark_status_WP0032_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0033,0.0065,0.0295,0.024117,in_range,ev_benchmark_status_WP0033_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0034,0.0243,0.0557,0.057294,above_upper,ev_benchmark_status_WP0034_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0035,0.0284,0.0436,0.061022,above_upper,ev_benchmark_status_WP0035_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0036,0.0142,0.0298,0.014315,in_range,ev_benchmark_status_WP0036_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0037,0.0247,0.0373,0.019985,below_lower,ev_benchmark_status_WP0037_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0038,0.0327,0.0513,-0.01882,below_lower,ev_benchmark_status_WP0038_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0039,0.0349,0.0691,-0.006069,below_lower,ev_benchmark_status_WP0039_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0040,0.0468,0.0632,0.021729,below_lower,ev_benchmark_status_WP0040_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0041,0.0509,0.0651,0.052903,in_range,ev_benchmark_status_WP0041_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0042,0.0029,0.0331,0.010373,in_range,ev_benchmark_status_WP0042_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0043,0.0281,0.0519,0.023896,below_lower,ev_benchmark_status_WP0043_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0044,0.0211,0.0509,0.022515,in_range,ev_benchmark_status_WP0044_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0045,0.0119,0.0321,0.014208,in_range,ev_benchmark_status_WP0045_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0046,0.0202,0.0418,0.039415,in_range,ev_benchmark_status_WP0046_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0047,0.026,0.058,-0.074342,below_lower,ev_benchmark_status_WP0047_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0048,0.0365,0.0675,0.092886,above_upper,ev_benchmark_status_WP0048_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0049,0.0386,0.0714,-0.029991,below_lower,ev_benchmark_status_WP0049_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0050,0.0436,0.0724,-0.037961,below_lower,ev_benchmark_status_WP0050_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0051,0.0076,0.0284,0.027509,in_range,ev_benchmark_status_WP0051_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0052,0.0253,0.0547,-0.023575,below_lower,ev_benchmark_status_WP0052_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0053,0.0292,0.0428,-0.020491,below_lower,ev_benchmark_status_WP0053_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0054,0.0112,0.0328,0.040783,above_upper,ev_benchmark_status_WP0054_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0055,0.0157,0.0463,0.037301,in_range,ev_benchmark_status_WP0055_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0056,0.028,0.056,0.045489,in_range,ev_benchmark_status_WP0056_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0057,0.0349,0.0691,0.06709,in_range,ev_benchmark_status_WP0057_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0058,0.0478,0.0622,-0.074991,below_lower,ev_benchmark_status_WP0058_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0059,0.0412,0.0748,-0.098089,below_lower,ev_benchmark_status_WP0059_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0060,0.0113,0.0247,0.023604,in_range,ev_benchmark_status_WP0060_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0061,0.0287,0.0513,0.131469,above_upper,ev_benchmark_status_WP0061_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0062,0.0248,0.0472,0.005432,below_lower,ev_benchmark_status_WP0062_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0063,0.0076,0.0364,0.027511,in_range,ev_benchmark_status_WP0063_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0064,0.0192,0.0428,-0.011056,below_lower,ev_benchmark_status_WP0064_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0065,0.0339,0.0501,0.034546,in_range,ev_benchmark_status_WP0065_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0066,0.0351,0.0689,0.011403,below_lower,ev_benchmark_status_WP0066_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0067,0.0373,0.0727,0.268801,above_upper,ev_benchmark_status_WP0067_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0068,0.0424,0.0736,-0.070382,below_lower,ev_benchmark_status_WP0068_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0069,0.0089,0.0271,0.018045,in_range,ev_benchmark_status_WP0069_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0070,0.0247,0.0553,0.042623,in_range,ev_benchmark_status_WP0070_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0071,0.0279,0.0441,0.066892,above_upper,ev_benchmark_status_WP0071_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0072,0.0105,0.0335,0.021971,in_range,ev_benchmark_status_WP0072_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0073,0.0186,0.0434,0.032205,in_range,ev_benchmark_status_WP0073_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0074,0.0254,0.0586,-4.1e-05,below_lower,ev_benchmark_status_WP0074_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0075,0.0357,0.0683,0.142914,above_upper,ev_benchmark_status_WP0075_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0076,0.0411,0.0689,0.18408,above_upper,ev_benchmark_status_WP0076_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0077,0.0439,0.0721,0.175495,above_upper,ev_benchmark_status_WP0077_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0078,0.0108,0.0252,0.029213,above_upper,ev_benchmark_status_WP0078_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0079,0.0313,0.0487,-0.073191,below_lower,ev_benchmark_status_WP0079_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0080,0.0264,0.0456,0.047147,above_upper,ev_benchmark_status_WP0080_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0081,0.0045,0.0395,0.024443,in_range,ev_benchmark_status_WP0081_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0082,0.0207,0.0413,-0.010361,below_lower,ev_benchmark_status_WP0082_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0083,0.0293,0.0547,0.103508,above_upper,ev_benchmark_status_WP0083_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0084,0.0427,0.0613,0.009173,below_lower,ev_benchmark_status_WP0084_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0085,0.0442,0.0658,-0.083371,below_lower,ev_benchmark_status_WP0085_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0086,0.0432,0.0728,0.030555,below_lower,ev_benchmark_status_WP0086_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0087,0.0067,0.0293,0.023806,in_range,ev_benchmark_status_WP0087_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0088,0.0252,0.0548,-0.004331,below_lower,ev_benchmark_status_WP0088_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0089,0.0282,0.0438,0.076042,above_upper,ev_benchmark_status_WP0089_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0090,0.0085,0.0355,0.027124,in_range,ev_benchmark_status_WP0090_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0091,0.0226,0.0394,0.042398,above_upper,ev_benchmark_status_WP0091_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0092,0.0356,0.0484,0.076005,above_upper,ev_benchmark_status_WP0092_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0093,0.045,0.059,0.030846,below_lower,ev_benchmark_status_WP0093_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0094,0.0445,0.0655,-0.053478,below_lower,ev_benchmark_status_WP0094_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0095,0.0437,0.0723,0.133323,above_upper,ev_benchmark_status_WP0095_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-07,WP0096,0.0073,0.0287,0.014921,in_range,ev_benchmark_status_WP0096_20250307,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-07,28,medium,weekly_snapshot_generator.v2
2025-03-14,WP0001,0.0203,0.0417,0.028904,in_range,ev_benchmark_status_WP0001_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0002,0.0296,0.0544,0.126462,above_upper,ev_benchmark_status_WP0002_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0003,0.0401,0.0639,0.113872,above_upper,ev_benchmark_status_WP0003_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0004,0.0433,0.0667,0.079465,above_upper,ev_benchmark_status_WP0004_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0005,0.0445,0.0715,0.082949,above_upper,ev_benchmark_status_WP0005_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0006,0.0044,0.0316,0.014599,in_range,ev_benchmark_status_WP0006_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0007,0.0262,0.0538,-0.028175,below_lower,ev_benchmark_status_WP0007_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0008,0.0297,0.0423,0.007499,below_lower,ev_benchmark_status_WP0008_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0009,0.0108,0.0332,0.010447,below_lower,ev_benchmark_status_WP0009_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0010,0.0211,0.0409,0.049832,above_upper,ev_benchmark_status_WP0010_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0011,0.0286,0.0554,0.047316,in_range,ev_benchmark_status_WP0011_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0012,0.0375,0.0665,0.03602,below_lower,ev_benchmark_status_WP0012_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
